,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
63,d1.csv.63,2021-04-21 06:52:02,palefiretiger,Profile picture from mahoukarp,"Sydney, New South Wales",13,2021-03-25 01:12:35,0,"[{'text': 'depression', 'indices': [45, 56]}]",I hate the way bad days come out of the blue #depression,palefiretiger,I hate the way bad days come out of the blue #depression,,0,i hate the way bad days come out of the blue depression,12,depression
64,d1.csv.64,2021-04-21 06:31:19,rakeshK10062967,,,767,2020-12-05 13:24:47,2,"[{'text': 'aanandajiva', 'indices': [64, 76]}, {'text': 'neharajan', 'indices': [77, 87]}, {'text': 'Anxiety', 'indices': [88, 96]}, {'text': 'stressmanagement', 'indices': [97, 114]}, {'text': 'Depression', 'indices': [115, 126]}, {'text': 'water', 'indices': [127, 133]}]",Keep sipping water if you feel low on energy. #aanandajiva #neharajan #Anxiety #stressmanagement #Depression #water https://t.co/Dh20Bme6lJ,rakeshK10062967,Keep sipping water if you feel low on energy. #aanandajiva #neharajan #Anxiety #stressmanagement #Depression #water,,0,keep sipping water if you feel low on energy aanandajiva neharajan anxiety stressmanagement depression water,15,depression
65,d1.csv.65,2021-04-21 06:31:00,indictoday,"Platform for Shastraas, Indic Knowledge Systems, History & Indology. Publish in English, Hindi and Kannada. Editor @yoginisd Submissions: editor@indictoday.com",,5062,2018-02-16 12:29:06,8,"[{'text': 'mentalhealth', 'indices': [34, 47]}, {'text': 'Wellbeing', 'indices': [54, 64]}, {'text': 'depression', 'indices': [156, 167]}]",In these tiring times maintaining #mentalhealth &amp; #Wellbeing is going to be very difficult. In this series by @Kal_Chiron &amp; @PankajSaxena84 discuss #depression &amp; Dukha as defined &amp; perceived in the Indic culture https://t.co/R16R8DJhLz,indictoday,In these tiring times maintaining #mentalhealth and #Wellbeing is going to be very difficult. In this series by @Kal_Chiron and @PankajSaxena84 discuss #depression and Dukha as defined and perceived in the Indic culture,,0,in these tiring times maintaining mentalhealth and wellbeing is going to be very difficult in this series by kal_chiron and pankajsaxena84 discuss depression and dukha as defined and perceived in the indic culture,33,depression
66,d1.csv.66,2021-04-21 06:28:01,Dwd87,"A local support group for dads with depression in Northfield, Birmingham, UK. Follow us to help spread awareness 😊","Birmingham, England",1375,2016-11-20 19:54:09,0,"[{'text': 'mentalhealth', 'indices': [255, 268]}, {'text': 'depression', 'indices': [269, 280]}]","Depression is horrible to suffer alone. If you’re feeling low, ask a friend, a family member or talk to your gp. If you need to reach out, we are here and willing to chat anytime. Just DM us. If someone you know is struggling point them in our direction. #mentalhealth #depression https://t.co/Ob9HUMNRuz",Dwd87,"Depression is horrible to suffer alone. If youre feeling low, ask a friend, a family member or talk to your gp. If you need to reach out, we are here and willing to chat anytime. Just DM us. If someone you know is struggling point them in our direction. #mentalhealth #depression",,0,depression is horrible to suffer alone if youre feeling low ask a friend a family member or talk to your gp if you need to reach out we are here and willing to chat anytime just dm us if someone you know is struggling point them in our direction mentalhealth depression,51,depression
67,d1.csv.67,2021-04-21 06:16:59,dagavaq2,"Music artist,Autistic, Very Friendly :) BLM! im very missunderstood , easily ..","Swannanoa, NC",12299,2013-05-21 00:53:26,2,"[{'text': 'mentalhealth', 'indices': [63, 76]}, {'text': 'MentalHealthMatters', 'indices': [77, 97]}, {'text': 'MentalHealthAwareness', 'indices': [98, 120]}]","Take a break if you need, but never give up! #mentalhealth #MentalHealthMatters #MentalHealthAwareness #mentalhealthishealth #depression #depressed #DepressionIsReal #anxiety #bpd #bipolar #ocd #SuicidePrevention #SuicideAwareness #ptsd #tuesdaymotivations",dagavaq2,"Take a break if you need, but never give up! #mentalhealth #MentalHealthMatters #MentalHealthAwareness #mentalhealthishealth #depression #depressed #DepressionIsReal #anxiety #bpd #bipolar #ocd #SuicidePrevention #SuicideAwareness #ptsd #tuesdaymotivations",,0,take a break if you need but never give up mentalhealth mentalhealthmatters mentalhealthawareness mentalhealthishealth depression depressed depressionisreal anxiety bpd bipolar ocd suicideprevention suicideawareness ptsd tuesdaymotivations,25,depression
68,d1.csv.68,2021-04-21 06:13:18,Iamdepr47974144,"I am a bot made by Adam Maciejewski in the hopes of helping people recognize when their loved one is experiencing depression. Pic Elijah M. Henderson, Unsplash.",,14069,2019-08-10 02:33:02,1,"[{'text': 'depression', 'indices': [47, 58]}]",I  feel so lonely. I'm going to hurt someone . #depression @Imheret45140132,Iamdepr47974144,I feel so lonely. I'm going to hurt someone . #depression @Imheret45140132,,0,i feel so lonely i'm going to hurt someone depression imheret45140132,11,depression
69,d1.csv.69,2021-04-21 06:10:01,PhDMindfulness,Raising awareness of the mental health issues stemming from the PhD degree and supporting and dealing with these concerns using mindfulness & encouragement.,,1619,2016-10-16 10:41:15,1,"[{'text': 'mindfulness', 'indices': [185, 197]}, {'text': 'phd', 'indices': [198, 202]}, {'text': 'AcademicMentalHealth', 'indices': [203, 224]}, {'text': 'anxiety', 'indices': [225, 233]}, {'text': 'depression', 'indices': [234, 245]}, {'text': 'tension', 'indices': [246, 254]}, {'text': 'meditation', 'indices': [255, 266]}]","Allow yourself time to pause today.
Slowly unfold the body and all its tensions - hunched shoulders, tensed lower back,  facial tension...

... Allow yourself to just be for a moment. 
#mindfulness #phd #AcademicMentalHealth #anxiety #depression #tension #meditation",PhDMindfulness,"Allow yourself time to pause today. Slowly unfold the body and all its tensions - hunched shoulders, tensed lower back, facial tension... ... Allow yourself to just be for a moment. #mindfulness #phd #AcademicMentalHealth #anxiety #depression #tension #meditation",,0,allow yourself time to pause today slowly unfold the body and all its tensions hunched shoulders tensed lower back facial tension allow yourself to just be for a moment mindfulness phd academicmentalhealth anxiety depression tension meditation,36,depression
70,d1.csv.70,2021-04-21 06:09:45,nomorehidingTRM,Being anonymous is my choice. Struggling is not.,,22,2021-03-27 21:39:21,0,"[{'text': 'depression', 'indices': [160, 171]}, {'text': 'insomnia', 'indices': [172, 181]}]","It’s late. I have to be up in 6-7 hrs. Not tired, but brain dead. Considering staying up all night. I could. I know I could. Regret it tomorrow? Probably. Ugh. #depression #insomnia",nomorehidingTRM,"Its late. I have to be up in 6-7 hrs. Not tired, but brain dead. Considering staying up all night. I could. I know I could. Regret it tomorrow? Probably. Ugh. #depression #insomnia",,0,its late i have to be up in 6 7 hrs not tired but brain dead considering staying up all night i could i know i could regret it tomorrow probably ugh depression insomnia,34,depression
71,d1.csv.71,2021-04-21 06:06:28,Tabish_nKhan,Co-founder- Advorld | Kashmir based Journalist | Writer | Social media Strategist,Jammu And Kashmir,16,2020-05-04 15:13:40,0,"[{'text': 'CoronavirusPandemic', 'indices': [142, 162]}, {'text': 'COVIDEmergency2021', 'indices': [163, 182]}, {'text': 'Ramazan', 'indices': [183, 191]}, {'text': 'depression', 'indices': [192, 203]}, {'text': 'KashmirValley', 'indices': [204, 218]}]","We are too young to be much depressed 🥴. Don't we deserve a normal happy year 🥴? This Ramadhan please pray for a happy and stress-free time.🙏
#CoronavirusPandemic #COVIDEmergency2021 #Ramazan #depression #KashmirValley",Tabish_nKhan,We are too young to be much depressed . Don't we deserve a normal happy year ? This Ramadhan please pray for a happy and stress-free time. #CoronavirusPandemic #COVIDEmergency2021 #Ramazan #depression #KashmirValley,"🥴,🥴,🙏",3,we are too young to be much depressed don't we deserve a normal happy year this ramadhan please pray for a happy and stress free time coronaviruspandemic covidemergency2021 ramazan depression kashmirvalley,31,depression
72,d1.csv.72,2021-04-21 06:00:01,brainhealthspa,"Brain Wellness Spa provides alternative mental health services that may relieve you from mental health issues, such as; anxiety, depression, anger, and PTSD.","Stirling, Western Australia",334,2017-04-25 14:35:09,0,"[{'text': 'OCD', 'indices': [176, 180]}, {'text': 'depression', 'indices': [181, 192]}, {'text': 'MentalHealth', 'indices': [193, 206]}, {'text': 'perfectionism', 'indices': [207, 221]}, {'text': 'wellbeing', 'indices': [222, 232]}, {'text': 'recovery', 'indices': [233, 242]}, {'text': 'eatingdisorders', 'indices': [243, 259]}, {'text': 'StressAwareness', 'indices': [260, 276]}]","While perfection drives OCD, they are not the same. It is important to know the difference between the two so that we can seek the right help needed to manage the challenges.

#OCD #depression #MentalHealth #perfectionism #wellbeing #recovery #eatingdisorders #StressAwareness https://t.co/NzmvW0GoV4",brainhealthspa,"While perfection drives OCD, they are not the same. It is important to know the difference between the two so that we can seek the right help needed to manage the challenges. #OCD #depression #MentalHealth #perfectionism #wellbeing #recovery #eatingdisorders #StressAwareness",,0,while perfection drives ocd they are not the same it is important to know the difference between the two so that we can seek the right help needed to manage the challenges ocd depression mentalhealth perfectionism wellbeing recovery eatingdisorders stressawareness,40,depression
73,d1.csv.73,2021-04-21 05:59:40,PhDMindfulness,Raising awareness of the mental health issues stemming from the PhD degree and supporting and dealing with these concerns using mindfulness & encouragement.,,1619,2016-10-16 10:41:15,1,"[{'text': 'Mindfulness', 'indices': [186, 198]}, {'text': 'PhD', 'indices': [199, 203]}, {'text': 'Recalibrate', 'indices': [204, 216]}, {'text': 'depression', 'indices': [217, 228]}, {'text': 'anxiety', 'indices': [229, 237]}, {'text': 'AcademicMentalHealth', 'indices': [238, 259]}]","Embrace the present moment. Take a deep breath in and out, and feel every sensation - cold air going in, hot air coming out, the raising and lowering of your chest.

You got this today.
#Mindfulness #PhD #Recalibrate #depression #anxiety #AcademicMentalHealth",PhDMindfulness,"Embrace the present moment. Take a deep breath in and out, and feel every sensation - cold air going in, hot air coming out, the raising and lowering of your chest. You got this today. #Mindfulness #PhD #Recalibrate #depression #anxiety #AcademicMentalHealth",,0,embrace the present moment take a deep breath in and out and feel every sensation cold air going in hot air coming out the raising and lowering of your chest you got this today mindfulness phd recalibrate depression anxiety academicmentalhealth,40,depression
74,d1.csv.74,2021-04-21 05:56:08,reallysmoogs,"person with a pallet of tunes. gamer, overthinker, music player. skateboarding & hockey | LGBQT+ // BLM // ACAB","Kentucky, USA",16,2021-04-20 21:40:09,0,"[{'text': 'depression', 'indices': [182, 193]}, {'text': 'demons', 'indices': [194, 201]}]",Seeing your friends fight their demons right in front of your eyes is the hardest thing to see. I see you and I hope you can overcome the obstacles to be happier. Love your friends. #depression #demons,reallysmoogs,Seeing your friends fight their demons right in front of your eyes is the hardest thing to see. I see you and I hope you can overcome the obstacles to be happier. Love your friends. #depression #demons,,0,seeing your friends fight their demons right in front of your eyes is the hardest thing to see i see you and i hope you can overcome the obstacles to be happier love your friends depression demons,37,depression
75,d1.csv.75,2021-04-21 05:26:18,lauriel42,"Coffee in the morning, wine at night kind of girl who loves spending time with her family and friends that loves Jesus but has an attitude.",Ohio,55859,2011-08-24 19:43:49,0,"[{'text': 'anxiety', 'indices': [68, 76]}, {'text': 'depression', 'indices': [77, 88]}, {'text': 'mentalhealth', 'indices': [89, 102]}]",First day I haven’t cried in like 3 or 4 days. I say that is a win! #anxiety #depression #mentalhealth,lauriel42,First day I havent cried in like 3 or 4 days. I say that is a win! #anxiety #depression #mentalhealth,,0,first day i havent cried in like 3 or 4 days i say that is a win anxiety depression mentalhealth,20,depression
76,d1.csv.76,2021-04-21 05:26:12,singhm_20,I do My work Honestly .No Har---har No Kich----kich .Life Is like A watch .  Hamesha chalte Jana Hai Jab Battery Hua Khatm To Band Ho Jana Hai .....,India,72489,2012-03-19 15:41:57,1,"[{'text': 'depression', 'indices': [96, 107]}, {'text': 'mentalillness', 'indices': [108, 122]}]",Accept the truth sometimes its good for your and others mental well being. #depression #mentalillness,singhm_20,Accept the truth sometimes its good for your and others mental well being. #depression #mentalillness,,0,accept the truth sometimes its good for your and others mental well being depression mentalillness,15,depression
77,d1.csv.77,2021-04-21 05:25:01,TaniadeJong,"#entrepreneur #speaker #creativity #innovation #soprano #mentalhealth #psychedelics Founder Creative Universe, @MindMedicineAU @CreativityAust @Cinnovation","Melbourne, Australia",5498,2009-02-16 22:22:53,1,[],"“We are all trying to figure out life, it’s hard. Psychedelics help us create a better relationship with our mind.” - Andy Frasco. #MentalHealthAwareness #depression #psilocybin #psychiatry #psychology #quote https://t.co/0ig0xlA3QK",TaniadeJong,"We are all trying to figure out life, its hard. Psychedelics help us create a better relationship with our mind. - Andy Frasco. #MentalHealthAwareness#depression#psilocybin#psychiatry#psychology#quote",,0,we are all trying to figure out life its hard psychedelics help us create a better relationship with our mind andy frasco mentalhealthawareness depression psilocybin psychiatry psychology quote,28,depression
78,d1.csv.78,2021-04-21 05:17:31,Imheret45140132,"A t-bot created to respond to @Iamdepr47974144, to demonstrate how to help someone who is depressed. This is not a replacement for actual help.",,18846,2019-08-10 03:24:19,0,"[{'text': 'mentalhealth', 'indices': [55, 68]}, {'text': 'depression', 'indices': [69, 80]}]",@Iamdepr47974144 When did you begin feeling like this? #mentalhealth #depression,Imheret45140132,@Iamdepr47974144 When did you begin feeling like this? #mentalhealth #depression,,0,iamdepr47974144 when did you begin feeling like this mentalhealth depression,10,depression
79,d1.csv.79,2021-04-21 05:17:18,Geriatricgeron1,"We are one of the largest conference organizing body in Europe, come and experience the greatest meetings organized by us. #Geriatrics #Gerontology #Ederlycare","London, UK ",171,2020-12-23 04:28:56,0,"[{'text': 'elderly', 'indices': [87, 95]}, {'text': 'MondayMotivation', 'indices': [96, 113]}, {'text': 'alzheimer', 'indices': [114, 124]}, {'text': 'diabetes', 'indices': [125, 134]}, {'text': 'infectiousdisease', 'indices': [135, 153]}, {'text': 'nursing', 'indices': [154, 162]}, {'text': 'covid19', 'indices': [163, 171]}, {'text': 'sars2', 'indices': [172, 178]}, {'text': 'healthcare', 'indices': [179, 190]}, {'text': 'dementia', 'indices': [191, 200]}, {'text': 'cancer', 'indices': [201, 208]}, {'text': 'depression', 'indices': [209, 220]}, {'text': 'mentalhealth', 'indices': [221, 234]}, {'text': 'publichealth', 'indices': [235, 248]}, {'text': 'oncology', 'indices': [249, 258]}, {'text': 'trending', 'indices': [259, 268]}, {'text': 'tumor', 'indices': [269, 275]}, {'text': 'agi', 'indices': [276, 280]}]","Too little sleep in middle age linked to raised dementia risk https://t.co/CqGvcr8Clw 
#elderly #MondayMotivation #alzheimer #diabetes #infectiousdisease #nursing #covid19 #sars2 #healthcare #dementia #cancer #depression #mentalhealth #publichealth #oncology #trending #tumor #agi",Geriatricgeron1,Too little sleep in middle age linked to raised dementia risk #elderly #MondayMotivation #alzheimer #diabetes #infectiousdisease #nursing #covid19 #sars2 #healthcare #dementia #cancer #depression #mentalhealth #publichealth #oncology #trending #tumor #agi,,0,too little sleep in middle age linked to raised dementia risk elderly mondaymotivation alzheimer diabetes infectiousdisease nursing covid19 sars2 healthcare dementia cancer depression mentalhealth publichealth oncology trending tumor agi,29,depression
80,d1.csv.80,2021-04-21 05:13:57,GPofStarfleet,"Gamer, artist, autistic, pansexual, furry, hopeful streamer. Borderlands 3, Star Trek Online & more. :3","Alpha, Beta or Delta Quadrant",3131,2011-03-13 07:38:13,1,"[{'text': 'gamers', 'indices': [22, 29]}, {'text': 'depression', 'indices': [57, 68]}, {'text': 'anxiety', 'indices': [70, 78]}, {'text': 'PTSD', 'indices': [85, 90]}]","The worst opponents a #gamers will face in their life is #depression, #anxiety &amp; #PTSD. And they’ll be tougher than any esports opponent, dark souls boss or Guardian boss from Borderlands. But every time we defeat them, the loot is beyond legendary: Become an unstoppable force.",GPofStarfleet,"The worst opponents a #gamers will face in their life is #depression, #anxiety and #PTSD. And theyll be tougher than any esports opponent, dark souls boss or Guardian boss from Borderlands. But every time we defeat them, the loot is beyond legendary: Become an unstoppable force.",,0,the worst opponents a gamers will face in their life is depression anxiety and ptsd and theyll be tougher than any esports opponent dark souls boss or guardian boss from borderlands but every time we defeat them the loot is beyond legendary become an unstoppable force,46,depression
81,d1.csv.81,2021-04-21 05:13:37,y0shid4_,k,bi/black/any prns,3920,2021-04-16 15:48:15,12,"[{'text': 'relationships', 'indices': [41, 55]}, {'text': 'depression', 'indices': [56, 67]}]",She craves attention🔪🥀 #relationships #depression,y0shid4_,She craves attention #relationships #depression,🔪🥀,2,she craves attention relationships depression,5,depression
82,d1.csv.82,2021-04-21 05:13:36,y0shid4_,k,bi/black/any prns,3920,2021-04-16 15:48:15,23,"[{'text': 'Gone', 'indices': [76, 81]}, {'text': 'depression', 'indices': [82, 93]}, {'text': 'suicidegirl', 'indices': [94, 106]}]",You said you’d never leave... but look where we are now😓🔪 #Gone #depression #suicidegirl,y0shid4_,You said youd never leave... but look where we are now #Gone #depression #suicidegirl,😓🔪,2,you said youd never leave but look where we are now gone depression suicidegirl,14,depression
83,d1.csv.83,2021-04-21 05:13:33,y0shid4_,k,bi/black/any prns,3920,2021-04-16 15:48:15,42,"[{'text': 'breakup', 'indices': [89, 97]}, {'text': 'depression', 'indices': [98, 109]}]","If you don’t love me, don’t string me along and pretend like you do.🔪🥀 #breakup #depression",y0shid4_,"If you dont love me, dont string me along and pretend like you do. #breakup #depression",🔪🥀,2,if you dont love me dont string me along and pretend like you do breakup depression,16,depression
84,d1.csv.84,2021-04-21 04:51:25,anxiety_ride,https://t.co/fTD5mTQS2v please join our FB group #mentalhealth #depression #anxiety #OCD #bpd #bipolar #PTSD she/her,global,2541,2019-08-12 16:17:18,0,"[{'text': 'mentalhealth', 'indices': [86, 99]}, {'text': 'mentalhealthishealth', 'indices': [100, 121]}, {'text': 'MentalHealthMatters', 'indices': [122, 142]}, {'text': 'MentalHealthAwareness', 'indices': [143, 165]}, {'text': 'depression', 'indices': [166, 177]}, {'text': 'DepressionIsReal', 'indices': [178, 195]}, {'text': 'anxiety', 'indices': [196, 204]}, {'text': 'ocd', 'indices': [205, 209]}, {'text': 'bpd', 'indices': [210, 214]}, {'text': 'bipolar', 'indices': [215, 223]}, {'text': 'ptsd', 'indices': [224, 229]}, {'text': 'agoraphobia', 'indices': [230, 242]}, {'text': 'ItsOkayToNotBeOkay', 'indices': [243, 262]}]",Try to participate in life when you're able to. Rest and take it easy when you can't. #mentalhealth #mentalhealthishealth #MentalHealthMatters #MentalHealthAwareness #depression #DepressionIsReal #anxiety #ocd #bpd #bipolar #ptsd #agoraphobia #ItsOkayToNotBeOkay,anxiety_ride,Try to participate in life when you're able to. Rest and take it easy when you can't. #mentalhealth #mentalhealthishealth #MentalHealthMatters #MentalHealthAwareness #depression #DepressionIsReal #anxiety #ocd #bpd #bipolar #ptsd #agoraphobia #ItsOkayToNotBeOkay,,0,try to participate in life when you're able to rest and take it easy when you can't mentalhealth mentalhealthishealth mentalhealthmatters mentalhealthawareness depression depressionisreal anxiety ocd bpd bipolar ptsd agoraphobia itsokaytonotbeokay,30,depression
85,d1.csv.85,2021-04-21 04:50:44,tenacts_facts,Education | Facts | Quotes | Knowledge,"Hyderabad, India",74,2018-09-21 13:42:00,0,"[{'text': 'depression', 'indices': [90, 101]}, {'text': 'facts', 'indices': [102, 108]}, {'text': 'RelationshipGoals', 'indices': [109, 127]}, {'text': 'FactsMatter', 'indices': [128, 140]}]","40% of people who are rejected in a romantic relationship slip into clinical depression.

#depression #facts #RelationshipGoals #FactsMatter",tenacts_facts,40% of people who are rejected in a romantic relationship slip into clinical depression. #depression #facts #RelationshipGoals #FactsMatter,,0,40 of people who are rejected in a romantic relationship slip into clinical depression depression facts relationshipgoals factsmatter,18,depression
86,d1.csv.87,2021-04-21 04:48:32,dpeace65,GC 2019 🎓 BPORT 2023 🦅🟡🟢,"Brockport, NY",527,2014-07-11 15:52:15,69,[],"One day you will realize that the same person is not found twice in life. Not everyone is replaceable. Be careful who you hurt.
#aneletembe #RIPNellie #depression https://t.co/CVrwnWgshg",dpeace65,One day you will realize that the same person is not found twice in life. Not everyone is replaceable. Be careful who you hurt. #aneletembe #RIPNellie #depression,,0,one day you will realize that the same person is not found twice in life not everyone is replaceable be careful who you hurt aneletembe ripnellie depression,27,depression
87,d1.csv.88,2021-04-21 04:44:41,LindsayLoomis,🧠 Mental health blogger 👑 Queen of creativity 🚀 Stay at home astronaut,"Traverse City, MI",5244,2009-03-15 16:07:30,0,"[{'text': 'mentalhealthblogger', 'indices': [80, 100]}, {'text': 'mentalhealthawareness', 'indices': [101, 123]}, {'text': 'mentalhealthsupport', 'indices': [124, 144]}, {'text': 'depression', 'indices': [145, 156]}, {'text': 'depressionhelp', 'indices': [157, 172]}]","On the road to depression recovery: new blog post at https://t.co/W1P3szevBf 🧠💕 #mentalhealthblogger #mentalhealthawareness #mentalhealthsupport #depression #depressionhelp @ Traverse City, Michigan https://t.co/5qYa7WamPX",LindsayLoomis,"On the road to depression recovery: new blog post at #mentalhealthblogger #mentalhealthawareness #mentalhealthsupport #depression #depressionhelp @ Traverse City, Michigan",🧠💕,2,on the road to depression recovery new blog post at mentalhealthblogger mentalhealthawareness mentalhealthsupport depression depressionhelp traverse city michigan,18,depression
88,d1.csv.89,2021-04-21 04:14:07,zamanbeta,he/him UH’20 🐾  📸: zamansphotos,"Houston, TX",12892,2015-01-26 22:25:57,26035,"[{'text': 'art', 'indices': [44, 48]}, {'text': 'comics', 'indices': [49, 56]}, {'text': 'selfcare', 'indices': [57, 66]}, {'text': 'depression', 'indices': [67, 78]}]",gotta put self-care dog here #art #comics #selfcare #depression https://t.co/F15EE1jNIG,zamanbeta,gotta put self-care dog here #art #comics #selfcare #depression,,0,gotta put self care dog here art comics selfcare depression,10,depression
89,d1.csv.90,2021-04-21 04:10:48,Warholynn,Vegan 🌱Nerd 🤓 Foodie 🥑,"Vancouver, British Columbia",1337,2019-01-11 04:47:12,2,"[{'text': 'sendhugs', 'indices': [112, 121]}, {'text': 'Mentalhealth', 'indices': [122, 135]}, {'text': 'struggling', 'indices': [136, 147]}, {'text': 'normal', 'indices': [148, 155]}, {'text': 'okay', 'indices': [156, 161]}, {'text': 'depression', 'indices': [162, 173]}, {'text': 'anxiety', 'indices': [174, 182]}, {'text': 'health', 'indices': [183, 190]}, {'text': 'healing', 'indices': [191, 199]}, {'text': 'Processing', 'indices': [200, 211]}]",Been struggling with my mental health. I can feel it’s effects throughout my body. But yenno what? I’ll be okay #sendhugs #Mentalhealth #struggling #normal #okay #depression #anxiety #health #healing #Processing https://t.co/Q64fpfVScv,Warholynn,Been struggling with my mental health. I can feel its effects throughout my body. But yenno what? Ill be okay #sendhugs #Mentalhealth #struggling #normal #okay #depression #anxiety #health #healing #Processing,,0,been struggling with my mental health i can feel its effects throughout my body but yenno what ill be okay sendhugs mentalhealth struggling normal okay depression anxiety health healing processing,30,depression
90,d1.csv.91,2021-04-21 04:04:59,Qld_MHC,Improving Queenslanders’ mental health. RTs ≠ endorsements. Monitored business hours. Account not for counselling or emergency help: links to those services ⬇️,,5553,2014-03-11 01:47:57,1,"[{'text': 'Anxiety', 'indices': [0, 8]}, {'text': 'depression', 'indices': [13, 24]}]","#Anxiety and #depression have been genetically linked for the first time, researchers from QIMR Berghofer Medical Research Institute have found. Listen to ABC's coverage of the discovery to learn more. https://t.co/6TRnf2seAq",Qld_MHC,"#Anxiety and #depression have been genetically linked for the first time, researchers from QIMR Berghofer Medical Research Institute have found. Listen to ABC's coverage of the discovery to learn more.",,0,anxiety and depression have been genetically linked for the first time researchers from qimr berghofer medical research institute have found listen to abc's coverage of the discovery to learn more,30,depression
91,d1.csv.92,2021-04-21 03:59:03,Rock231976,"""""Fire Cannot Kill a Dragon""""-Daenerys Targaryen #Artist #Photographer #Poet #Gamer https://t.co/pp5C9udSQK",Australia,13820,2009-04-27 14:56:18,0,"[{'text': 'MentalHealthMatters', 'indices': [203, 223]}, {'text': 'bipolar', 'indices': [224, 232]}, {'text': 'depression', 'indices': [233, 244]}, {'text': 'Anxiety', 'indices': [245, 253]}, {'text': 'Courage', 'indices': [254, 262]}]",we will never walk again. Those 1st steps in the morning are the hardest but if we plant our feet firm into the earth &amp; push back against the internal struggle I assure you we get stronger everyday. #MentalHealthMatters #bipolar #depression #Anxiety #Courage https://t.co/TSXIbG7JYa,Rock231976,we will never walk again. Those 1st steps in the morning are the hardest but if we plant our feet firm into the earth and push back against the internal struggle I assure you we get stronger everyday. #MentalHealthMatters #bipolar #depression #Anxiety #Courage,,0,we will never walk again those 1st steps in the morning are the hardest but if we plant our feet firm into the earth and push back against the internal struggle i assure you we get stronger everyday mentalhealthmatters bipolar depression anxiety courage,43,depression
92,d1.csv.93,2021-04-21 03:57:02,naim_moola,I utilize a holistic approach that uses both conventional and complementary therapies in the treatment of psychiatric disorders.,"Fourways, South Africa",911,2020-01-13 20:52:34,7,[],"In 444 studies, spirituality/religion was strongly associated with less depression and faster remission from depression. My hypothesis is that #depression is also a spiritual/philosophical disease that is related to worldview (e.g., nihilism). https://t.co/sBhFR0ioUs",naim_moola,"In 444 studies, spirituality/religion was strongly associated with less depression and faster remission from depression. My hypothesis is that #depression is also a spiritual/philosophical disease that is related to worldview (e.g., nihilism).",,0,in 444 studies spirituality religion was strongly associated with less depression and faster remission from depression my hypothesis is that depression is also a spiritual philosophical disease that is related to worldview e.g nihilism,34,depression
93,d1.csv.94,2021-04-21 03:49:38,vjabrah,"Vice President, Strategy, Innovation at #SwissRe. What I say belong to me. I am in a constant race with my own creativity!",Bangalore,3416,2011-11-25 14:33:32,0,"[{'text': 'Blessed', 'indices': [125, 133]}, {'text': 'gratitude', 'indices': [134, 144]}, {'text': 'power', 'indices': [145, 151]}, {'text': 'happy', 'indices': [152, 158]}, {'text': 'depression', 'indices': [159, 170]}, {'text': 'covid19', 'indices': [171, 179]}, {'text': 'silent', 'indices': [180, 187]}]","My stress gets wiped away with a quick shower and nap. How about yours? If so you are one of the blessed in the planet now. 
#Blessed #gratitude #power #happy #depression #covid19 #silent",vjabrah,My stress gets wiped away with a quick shower and nap. How about yours? If so you are one of the blessed in the planet now. #Blessed #gratitude #power #happy #depression #covid19 #silent,,0,my stress gets wiped away with a quick shower and nap how about yours if so you are one of the blessed in the planet now blessed gratitude power happy depression covid19 silent,33,depression
94,d1.csv.95,2021-04-21 03:36:09,EdwardDeanBrown,A naturalist and wildlife biologist with a masters in plant science and a passion for the outdoors and creating or maintaining aquatic environments #ponderiffic,"Cherry Valley, ca",7229,2011-08-29 05:50:06,4,"[{'text': 'Spoonies', 'indices': [21, 30]}, {'text': 'InvisibleDisabilities', 'indices': [31, 53]}, {'text': 'ME', 'indices': [54, 57]}, {'text': 'CFS', 'indices': [58, 62]}, {'text': 'LymeDisease', 'indices': [63, 75]}, {'text': 'Lyme', 'indices': [76, 81]}, {'text': 'Fibromyalgia', 'indices': [82, 95]}, {'text': 'Fibro', 'indices': [96, 102]}, {'text': 'Arachnoiditis', 'indices': [103, 117]}, {'text': 'pain', 'indices': [118, 123]}, {'text': 'ChronicPain', 'indices': [124, 136]}]","#Spoonies #InvisibleDisabilities #ME #CFS #LymeDisease #Lyme #Fibromyalgia #Fibro #Arachnoiditis #pain #ChronicPain #CentralPain #TBI #CVA #MI #COVID19 #anxiety #DEPRESSION #MentalHealth 

Get a #National #Disability ID that explains it to everyone

https://t.co/rGqPLPegRo",EdwardDeanBrown,#Spoonies #InvisibleDisabilities #ME #CFS #LymeDisease #Lyme #Fibromyalgia #Fibro #Arachnoiditis #pain #ChronicPain #CentralPain #TBI #CVA #MI #COVID19 #anxiety #DEPRESSION #MentalHealth Get a #National #Disability ID that explains it to everyone,,0,spoonies invisibledisabilities me cfs lymedisease lyme fibromyalgia fibro arachnoiditis pain chronicpain centralpain tbi cva mi covid19 anxiety depression mentalhealth get a national disability id that explains it to everyone,29,depression
